8551,0
8552,0
8553,0
8554,0
8555,1
8556,0
8557,1
8558,1
8559,0
8560,1
8561,1
8562,1
8563,1
8564,0
8565,1
8566,1
8567,0
8568,1
8569,1
8570,1
8571,0
8572,0
8573,1
8574,0
8575,0
8576,0
8577,1
8578,0
8579,1
8580,0
8581,0
8582,1
8583,1
8584,1
8585,1
8586,0
8587,0
8588,1
8589,0
8590,0
8591,1
8592,1
8593,0
8594,0
8595,1
8596,1
8597,0
8598,0
8599,0
8600,0
8601,0
8602,0
8603,1
8604,0
8605,0
8606,0
8607,1
8608,1
8609,1
8610,1
8611,0
8612,1
8613,1
8614,0
8615,0
8616,1
8617,0
8618,0
8619,0
8620,0
8621,0
8622,0
8623,0
8624,0
8625,1
8626,0
8627,1
8628,1
8629,0
8630,0
8631,0
8632,0
8633,1
8634,1
8635,1
8636,1
8637,0
8638,1
8639,0
8640,1
8641,1
8642,0
8643,1
8644,0
8645,0
8646,0
8647,1
8648,0
8649,1
8650,1
8651,1
8652,1
8653,0
8654,0
8655,1
8656,1
8657,1
8658,1
8659,1
8660,1
8661,0
8662,1
8663,1
8664,1
8665,0
8666,1
8667,1
8668,0
8669,1
8670,0
8671,1
8672,1
8673,1
8674,0
8675,1
8676,1
8677,0
8678,1
8679,1
8680,1
8681,1
8682,1
8683,1
8684,0
8685,1
8686,0
8687,1
8688,0
8689,1
8690,0
8691,0
8692,1
8693,1
8694,0
8695,1
8696,1
8697,0
8698,0
8699,1
8700,1
8701,1
8702,1
8703,1
8704,1
8705,0
8706,1
8707,0
8708,1
8709,0
8710,1
8711,1
8712,1
8713,1
8714,0
8715,0
8716,0
8717,1
8718,0
8719,1
8720,1
8721,1
8722,1
8723,0
8724,0
8725,1
8726,0
8727,1
8728,1
8729,1
8730,0
8731,1
8732,1
8733,1
8734,0
8735,0
8736,1
8737,1
8738,0
8739,1
8740,0
8741,0
8742,1
8743,0
8744,0
8745,1
8746,0
8747,0
8748,1
8749,0
8750,0
8751,1
8752,0
8753,0
8754,0
8755,0
8756,0
8757,0
8758,1
8759,1
8760,0
8761,1
8762,1
8763,1
8764,0
8765,1
8766,1
8767,1
8768,0
8769,0
8770,0
8771,1
8772,0
8773,0
8774,0
8775,0
8776,1
8777,0
8778,1
8779,1
8780,0
8781,1
8782,1
8783,0
8784,0
8785,0
8786,0
8787,0
8788,0
8789,1
8790,0
8791,1
8792,1
8793,1
8794,1
8795,1
8796,1
8797,1
8798,1
8799,1
8800,0
8801,1
8802,1
8803,1
8804,0
8805,1
8806,0
8807,1
8808,0
8809,0
8810,1
8811,1
8812,0
8813,0
8814,0
8815,1
8816,1
8817,0
8818,1
8819,1
8820,0
8821,0
8822,0
8823,0
8824,1
8825,0
8826,1
8827,0
8828,1
8829,1
8830,1
8831,0
8832,0
8833,1
8834,0
8835,1
8836,0
8837,1
8838,0
8839,0
8840,1
8841,0
8842,0
8843,1
8844,0
8845,1
8846,0
8847,0
8848,1
8849,1
8850,0
8851,1
8852,1
8853,0
8854,1
8855,0
8856,0
8857,0
8858,0
8859,0
8860,0
8861,1
8862,1
8863,1
8864,0
8865,0
8866,1
8867,1
8868,1
8869,0
8870,1
8871,1
8872,0
8873,0
8874,0
8875,0
8876,0
8877,0
8878,0
8879,1
8880,0
8881,1
8882,0
8883,0
8884,0
8885,1
8886,1
8887,0
8888,1
8889,0
8890,1
8891,0
8892,0
8893,0
8894,0
8895,1
8896,0
8897,0
8898,1
8899,0
8900,0
8901,0
8902,0
8903,1
8904,0
8905,1
8906,1
8907,0
8908,1
8909,0
8910,1
8911,0
8912,0
8913,1
8914,0
8915,0
8916,0
8917,0
8918,0
8919,1
8920,0
8921,0
8922,1
8923,1
8924,1
8925,1
8926,1
8927,0
8928,1
8929,1
8930,0
8931,1
8932,0
8933,1
8934,1
8935,1
8936,1
8937,1
8938,1
8939,0
8940,1
8941,1
8942,0
8943,0
8944,0
8945,0
8946,0
8947,0
8948,1
8949,0
8950,1
8951,0
8952,0
8953,0
8954,0
8955,0
8956,1
8957,1
8958,0
8959,0
8960,1
8961,1
8962,0
8963,1
8964,1
8965,0
8966,0
8967,0
8968,1
8969,0
8970,1
8971,1
8972,1
8973,0
8974,1
8975,1
8976,1
8977,1
8978,0
8979,0
8980,0
8981,1
8982,0
8983,0
8984,1
8985,0
8986,0
8987,0
8988,1
8989,0
8990,1
8991,1
8992,0
8993,0
8994,0
8995,1
8996,0
8997,0
8998,1
8999,0
9000,1
9001,1
9002,0
9003,1
9004,1
9005,0
9006,0
9007,1
9008,0
9009,1
9010,0
9011,0
9012,1
9013,0
9014,1
9015,1
9016,1
9017,0
9018,0
9019,0
9020,0
9021,1
9022,0
9023,1
9024,0
9025,1
9026,1
9027,0
9028,0
9029,1
9030,0
9031,1
9032,0
9033,1
9034,0
9035,0
9036,1
9037,0
9038,1
9039,1
9040,0
9041,0
9042,0
9043,1
9044,1
9045,1
9046,1
9047,0
9048,0
9049,1
9050,0
9051,0
9052,0
9053,0
9054,0
9055,1
9056,1
9057,1
9058,1
9059,0
9060,0
9061,0
9062,1
9063,0
9064,0
9065,1
9066,1
9067,0
9068,1
9069,1
9070,0
9071,0
9072,1
9073,1
9074,0
9075,0
9076,0
9077,1
9078,0
9079,0
9080,0
9081,1
9082,0
9083,0
9084,0
9085,0
9086,0
9087,1
9088,1
9089,0
9090,0
9091,1
9092,1
9093,1
9094,1
9095,1
9096,0
9097,1
9098,0
9099,1
9100,0
9101,1
9102,0
9103,0
9104,1
9105,0
9106,0
9107,0
9108,1
9109,1
9110,1
9111,0
9112,1
9113,1
9114,0
9115,1
9116,0
9117,1
9118,1
9119,1
9120,1
9121,1
9122,0
9123,1
9124,1
9125,0
9126,0
9127,1
9128,0
9129,1
9130,1
9131,1
9132,1
9133,1
9134,0
9135,0
9136,0
9137,0
9138,1
9139,1
9140,1
9141,1
9142,0
9143,0
9144,1
9145,1
9146,1
9147,0
9148,1
9149,0
9150,1
9151,0
9152,0
9153,1
9154,1
9155,0
9156,0
9157,1
9158,1
9159,1
9160,0
9161,0
9162,0
9163,0
9164,1
9165,1
9166,1
9167,0
9168,1
9169,1
9170,0
9171,0
9172,1
9173,0
9174,1
9175,0
9176,1
9177,0
9178,0
9179,1
9180,1
9181,1
9182,1
9183,0
9184,1
9185,1
9186,0
9187,0
9188,1
9189,1
9190,0
9191,1
9192,0
9193,0
9194,0
9195,1
9196,0
9197,1
9198,1
9199,0
9200,1
9201,0
9202,0
9203,0
9204,1
9205,0
9206,1
9207,1
9208,0
9209,1
9210,1
9211,1
9212,1
9213,1
9214,0
9215,1
9216,1
9217,1
9218,1
9219,1
9220,1
9221,1
9222,0
9223,1
9224,0
9225,1
9226,1
9227,0
9228,1
9229,0
9230,1
9231,1
9232,1
9233,1
9234,1
9235,0
9236,0
9237,1
9238,0
9239,1
9240,0
9241,0
9242,1
9243,0
9244,0
9245,0
9246,0
9247,0
9248,1
9249,0
9250,0
9251,1
9252,0
9253,0
9254,1
9255,1
9256,0
9257,0
9258,1
9259,1
9260,0
9261,1
9262,1
9263,1
9264,0
9265,0
9266,0
9267,1
9268,0
9269,1
9270,1
9271,0
9272,1
9273,1
9274,0
9275,0
9276,1
9277,1
9278,0
9279,1
9280,0
9281,0
9282,1
9283,1
9284,1
9285,1
9286,0
9287,1
9288,0
9289,1
9290,1
9291,0
9292,1
9293,0
9294,1
9295,1
9296,1
9297,0
9298,0
9299,1
9300,0
9301,0
9302,0
9303,1
9304,1
9305,0
9306,1
9307,1
9308,0
9309,1
9310,0
9311,0
9312,0
9313,1
9314,1
9315,1
9316,1
9317,0
9318,0
9319,0
9320,1
9321,1
9322,0
9323,1
9324,1
9325,1
9326,1
9327,1
9328,1
9329,0
9330,0
9331,0
9332,0
9333,1
9334,1
9335,0
9336,0
9337,0
9338,1
9339,0
9340,0
9341,1
9342,1
9343,1
9344,1
9345,0
9346,0
9347,0
9348,0
9349,1
9350,0
9351,0
9352,0
9353,1
9354,1
9355,0
9356,1
9357,1
9358,1
9359,1
9360,0
9361,0
9362,0
9363,1
9364,1
9365,1
9366,0
9367,0
9368,1
9369,1
9370,0
9371,0
9372,0
9373,1
9374,1
9375,1
9376,0
9377,1
9378,1
9379,0
9380,1
9381,1
9382,1
9383,1
9384,0
9385,0
9386,0
9387,0
9388,1
9389,1
9390,1
9391,1
9392,1
9393,1
9394,1
9395,1
9396,1
9397,0
9398,0
9399,1
9400,1
9401,0
9402,0
9403,1
9404,0
9405,0
9406,0
9407,1
9408,0
9409,1
9410,1
9411,1
9412,1
9413,1
9414,1
9415,1
9416,0
9417,0
9418,0
9419,1
9420,1
9421,0
9422,0
9423,0
9424,1
9425,1
9426,1
9427,1
9428,1
9429,0
9430,0
9431,1
9432,1
9433,0
9434,1
9435,0
9436,1
9437,0
9438,1
9439,1
9440,1
9441,1
9442,1
9443,0
9444,0
9445,0
9446,0
9447,1
9448,1
9449,0
9450,0
9451,0
9452,1
9453,1
9454,0
9455,0
9456,1
9457,0
9458,0
9459,0
9460,1
9461,1
9462,1
9463,0
9464,0
9465,0
9466,1
9467,0
9468,1
9469,0
9470,0
9471,1
9472,1
9473,0
9474,1
9475,1
9476,1
9477,0
9478,0
9479,0
9480,1
9481,0
9482,0
9483,1
9484,1
9485,1
9486,1
9487,1
9488,0
9489,1
9490,1
9491,1
9492,0
9493,1
9494,1
9495,1
9496,1
9497,1
9498,1
9499,1
9500,1
9501,0
9502,1
9503,1
9504,1
9505,0
9506,0
9507,0
9508,0
9509,0
9510,0
9511,1
9512,0
9513,0
9514,0
9515,1
9516,1
9517,0
9518,1
9519,1
9520,1
9521,1
9522,1
9523,0
9524,1
9525,1
9526,0
9527,0
9528,1
9529,0
9530,0
9531,1
9532,1
9533,0
9534,0
9535,1
9536,0
9537,1
9538,0
9539,1
9540,0
9541,0
9542,0
9543,0
9544,1
9545,1
9546,0
9547,1
9548,1
9549,1
9550,0
9551,0
9552,0
9553,1
9554,1
9555,0
9556,1
9557,1
9558,1
9559,1
9560,0
9561,0
9562,1
9563,0
9564,1
9565,1
9566,0
9567,0
9568,0
9569,1
9570,0
9571,0
9572,1
9573,1
9574,1
9575,1
9576,0
9577,1
9578,1
9579,0
9580,0
9581,0
9582,1
9583,1
9584,0
9585,1
9586,0
9587,1
9588,1
9589,0
9590,1
9591,0
9592,1
9593,0
9594,1
9595,1
9596,1
9597,1
9598,0
9599,0
9600,1
9601,1
9602,1
9603,1
9604,0
9605,1
9606,0
9607,0
9608,0
9609,1
9610,0
9611,0
9612,1
9613,1
9614,1
9615,0
9616,0
9617,0
9618,0
9619,1
9620,1
9621,1
9622,0
9623,0
9624,0
9625,1
9626,0
9627,1
9628,0
9629,1
9630,1
9631,0
9632,1
9633,0
9634,0
9635,0
9636,0
9637,0
9638,1
9639,1
9640,0
9641,1
9642,1
9643,0
9644,1
9645,0
9646,1
9647,1
9648,1
9649,0
9650,0
9651,0
9652,0
9653,0
9654,1
9655,0
9656,0
9657,1
9658,1
9659,0
9660,0
9661,0
9662,1
9663,0
9664,0
9665,1
9666,0
9667,0
9668,1
9669,0
9670,0
9671,0
9672,1
9673,1
9674,0
9675,0
9676,1
9677,1
9678,0
9679,0
9680,1
9681,1
9682,0
9683,0
9684,1
9685,1
9686,0
9687,1
9688,0
9689,1
9690,0
9691,0
9692,1
9693,0
9694,0
9695,1
9696,1
9697,1
9698,1
9699,1
9700,0
9701,0
9702,0
9703,1
9704,0
9705,1
9706,1
9707,1
9708,0
9709,0
9710,1
9711,0
9712,1
9713,1
9714,0
9715,1
9716,1
9717,0
9718,0
9719,0
9720,0
9721,0
9722,1
9723,1
9724,0
9725,0
9726,0
9727,1
9728,1
9729,1
9730,1
9731,0
9732,1
9733,0
9734,1
9735,1
9736,1
9737,1
9738,0
9739,0
9740,1
9741,0
9742,1
9743,0
9744,0
9745,0
9746,1
9747,0
9748,1
9749,0
9750,0
9751,1
9752,1
9753,1
9754,1
9755,0
9756,0
9757,1
9758,0
9759,0
9760,1
9761,0
9762,0
9763,1
9764,0
9765,0
9766,1
9767,1
9768,0
9769,0
9770,1
9771,1
9772,0
9773,1
9774,1
9775,0
9776,1
9777,0
9778,0
9779,1
9780,0
9781,0
9782,0
9783,1
9784,1
9785,1
9786,1
9787,1
9788,0
9789,0
9790,0
9791,0
9792,1
9793,0
9794,0
9795,1
9796,1
9797,1
9798,1
9799,1
9800,1
9801,0
9802,1
9803,1
9804,0
9805,1
9806,0
9807,0
9808,0
9809,1
9810,0
9811,1
9812,0
9813,0
9814,1
9815,0
9816,0
9817,1
9818,1
9819,1
9820,0
9821,0
9822,1
9823,0
9824,1
9825,0
9826,1
9827,0
9828,0
9829,1
9830,1
9831,0
9832,0
9833,1
9834,0
9835,1
9836,1
9837,0
9838,1
9839,1
9840,0
9841,1
9842,0
9843,0
9844,0
9845,1
9846,0
9847,0
9848,0
9849,0
9850,0
9851,1
9852,1
9853,0
9854,0
9855,0
9856,1
9857,1
9858,1
9859,1
9860,1
9861,1
9862,0
9863,1
9864,0
9865,1
9866,1
9867,1
9868,1
9869,1
9870,1
9871,1
9872,1
9873,0
9874,0
9875,0
9876,0
9877,0
9878,0
9879,1
9880,0
9881,1
9882,0
9883,1
9884,1
9885,1
9886,0
9887,1
9888,0
9889,0
9890,0
9891,0
9892,1
9893,0
9894,1
9895,0
9896,1
9897,1
9898,0
9899,0
9900,0
9901,0
9902,0
9903,0
9904,0
9905,0
9906,1
9907,1
9908,0
9909,1
9910,1
9911,1
9912,1
9913,0
9914,0
9915,1
9916,1
9917,1
9918,0
9919,0
9920,1
9921,0
9922,0
9923,0
9924,0
9925,0
9926,0
9927,1
9928,0
9929,1
9930,1
9931,0
9932,0
9933,1
9934,1
9935,1
9936,0
9937,1
9938,0
9939,0
9940,1
9941,0
9942,1
9943,0
9944,1
9945,0
9946,0
9947,0
9948,1
9949,1
9950,0
9951,1
9952,0
9953,1
9954,1
9955,0
9956,0
9957,0
9958,0
9959,1
9960,0
9961,1
9962,0
9963,1
9964,1
9965,1
9966,1
9967,1
9968,0
9969,0
9970,0
9971,0
9972,1
9973,1
9974,1
9975,0
9976,1
9977,0
9978,0
9979,1
9980,1
9981,0
9982,0
9983,0
9984,1
9985,1
9986,0
9987,0
9988,0
9989,1
9990,1
9991,1
9992,0
9993,1
9994,1
9995,1
9996,1
9997,0
9998,0
9999,1
10000,0
10001,0
10002,1
10003,0
10004,0
10005,0
10006,1
10007,1
10008,0
10009,0
10010,1
10011,0
10012,0
10013,1
10014,1
10015,0
10016,0
10017,1
10018,1
10019,0
10020,0
10021,1
10022,1
10023,0
10024,1
10025,0
10026,0
10027,0
10028,0
10029,1
10030,0
10031,1
10032,1
10033,0
10034,1
10035,0
10036,0
10037,1
10038,1
10039,1
10040,1
10041,0
10042,1
10043,1
10044,0
10045,0
10046,1
10047,0
10048,1
10049,0
10050,1
10051,1
10052,1
10053,0
10054,0
10055,1
10056,0
10057,1
10058,0
10059,1
10060,1
10061,1
10062,1
10063,0
10064,0
10065,1
10066,0
10067,0
10068,1
10069,1
10070,0
10071,1
10072,0
10073,1
10074,0
10075,1
10076,0
10077,0
10078,0
10079,0
10080,1
10081,0
10082,1
10083,1
10084,1
10085,0
10086,0
10087,1
10088,1
10089,1
10090,1
10091,1
10092,1
10093,1
10094,1
10095,0
10096,0
10097,0
10098,0
10099,1
10100,1
10101,1
10102,1
10103,1
10104,0
10105,1
10106,1
10107,0
10108,1
10109,0
10110,0
10111,1
10112,0
10113,0
10114,1
10115,1
10116,0
10117,1
10118,0
10119,1
10120,1
10121,1
10122,1
10123,1
10124,1
10125,1
10126,0
10127,1
10128,1
10129,1
10130,0
10131,1
10132,0
10133,1
10134,1
10135,0
10136,0
10137,0
10138,0
10139,1
10140,0
10141,0
10142,0
10143,0
10144,1
10145,0
10146,0
10147,1
10148,0
10149,1
10150,1
10151,1
10152,0
10153,1
10154,0
10155,0
10156,0
10157,0
10158,0
10159,0
10160,1
10161,1
10162,1
10163,1
10164,1
10165,0
10166,0
10167,0
10168,1
10169,0
10170,1
10171,1
10172,0
10173,1
10174,0
10175,1
10176,1
10177,1
10178,0
10179,0
10180,1
10181,0
10182,1
10183,1
10184,1
10185,0
10186,1
10187,0
10188,1
10189,1
10190,0
10191,0
10192,1
10193,0
10194,1
10195,1
10196,0
10197,1
10198,0
10199,0
10200,1
10201,1
10202,0
10203,1
10204,0
10205,0
10206,0
10207,0
10208,1
10209,1
10210,0
10211,1
10212,0
10213,0
10214,0
10215,0
10216,1
10217,0
10218,1
10219,0
10220,0
10221,1
10222,1
10223,0
10224,1
10225,0
10226,1
10227,0
10228,0
10229,0
10230,1
10231,1
10232,0
10233,0
10234,1
10235,1
10236,1
10237,0
10238,1
10239,0
10240,0
10241,0
10242,0
10243,0
10244,1
10245,0
10246,1
10247,1
10248,0
10249,1
10250,1
10251,0
10252,0
10253,0
10254,0
10255,1
10256,0
10257,1
10258,1
10259,1
10260,1
10261,1
10262,0
10263,0
10264,0
10265,0
10266,1
10267,0
10268,1
10269,1
10270,0
10271,0
10272,0
10273,0
10274,1
10275,1
10276,1
10277,0
10278,0
10279,1
10280,1
10281,0
10282,1
10283,1
10284,1
10285,1
10286,0
10287,1
10288,1
10289,0
10290,1
10291,0
10292,0
10293,0
10294,0
10295,0
10296,0
10297,0
10298,1
10299,0
10300,0
10301,0
10302,1
10303,0
10304,0
10305,0
10306,0
10307,1
10308,1
10309,1
10310,0
10311,0
10312,0
10313,1
10314,0
10315,1
10316,0
10317,1
10318,1
10319,1
10320,0
10321,0
10322,1
10323,0
10324,0
10325,1
10326,0
10327,1
10328,1
10329,1
10330,0
10331,1
10332,0
10333,0
10334,0
10335,0
10336,0
10337,1
10338,1
10339,0
10340,0
10341,0
10342,1
10343,1
10344,1
10345,1
10346,1
10347,0
10348,1
10349,1
10350,0
10351,0
10352,0
10353,1
10354,0
10355,0
10356,0
10357,1
10358,0
10359,1
10360,1
10361,0
10362,1
10363,0
10364,0
10365,1
10366,0
10367,0
10368,1
10369,0
10370,0
10371,1
10372,1
10373,1
10374,0
10375,0
10376,1
10377,1
10378,1
10379,0
10380,0
10381,0
10382,0
10383,0
10384,0
10385,0
10386,0
10387,1
10388,1
10389,0
10390,0
10391,0
10392,1
10393,1
10394,0
10395,1
10396,1
10397,1
10398,0
10399,1
10400,0
10401,0
10402,0
10403,1
10404,1
10405,1
10406,1
10407,1
10408,0
10409,1
10410,1
10411,1
10412,1
10413,0
10414,0
10415,1
10416,1
10417,1
10418,1
10419,1
10420,1
10421,0
10422,1
10423,1
10424,0
10425,0
10426,1
10427,1
10428,1
10429,1
10430,0
10431,1
10432,0
10433,0
10434,0
10435,1
10436,1
10437,0
10438,1
10439,1
10440,1
10441,0
10442,1
10443,1
10444,0
10445,0
10446,1
10447,0
10448,1
10449,1
10450,0
10451,1
10452,0
10453,1
10454,0
10455,1
10456,1
10457,1
10458,1
10459,0
10460,0
10461,0
10462,1
10463,0
10464,1
10465,0
10466,1
10467,0
10468,1
10469,1
10470,1
10471,0
10472,1
10473,0
10474,1
10475,0
10476,0
10477,1
10478,1
10479,1
10480,0
10481,0
10482,0
10483,0
10484,1
10485,1
10486,0
10487,0
10488,0
10489,1
10490,0
10491,1
10492,1
10493,1
10494,1
10495,0
10496,0
10497,0
10498,1
10499,0
10500,1
10501,0
10502,0
10503,0
10504,0
10505,1
10506,0
10507,0
10508,1
10509,1
10510,0
10511,0
10512,1
10513,0
10514,0
10515,0
10516,1
10517,1
10518,0
10519,1
10520,1
10521,0
10522,1
10523,0
10524,1
10525,0
10526,1
10527,1
10528,0
10529,1
10530,0
10531,0
10532,1
10533,0
10534,0
10535,0
10536,0
10537,0
10538,1
10539,0
10540,0
10541,0
10542,1
10543,0
10544,1
10545,1
10546,1
10547,1
10548,1
10549,0
10550,1
10551,1
10552,0
10553,0
10554,0
10555,1
10556,0
10557,0
10558,1
10559,0
10560,0
10561,0
10562,1
10563,1
10564,0
10565,0
10566,1
10567,0
10568,0
10569,0
10570,0
10571,0
10572,0
10573,1
10574,1
10575,1
10576,0
10577,0
10578,1
10579,1
10580,1
10581,0
10582,0
10583,1
10584,1
10585,0
10586,0
10587,0
10588,1
10589,0
10590,0
10591,0
10592,1
10593,1
10594,1
10595,1
10596,0
10597,1
10598,0
10599,0
10600,0
10601,1
10602,1
10603,1
10604,1
10605,0
10606,0
10607,0
10608,1
10609,1
10610,0
10611,0
10612,0
10613,1
10614,0
10615,1
10616,0
10617,1
10618,0
10619,0
10620,0
10621,0
10622,1
10623,0
10624,0
10625,1
10626,1
10627,0
10628,1
10629,1
10630,1
10631,1
10632,0
10633,0
10634,0
10635,1
10636,1
10637,1
10638,1
10639,0
10640,0
10641,0
10642,0
10643,1
10644,0
10645,1
10646,0
10647,1
10648,1
10649,1
10650,0
10651,0
10652,0
10653,0
10654,0
10655,1
10656,1
10657,1
10658,1
10659,0
10660,0
10661,0
10662,1
10663,1
10664,1
10665,1
10666,1
10667,1
10668,0
10669,1
10670,1
10671,1
10672,1
10673,1
10674,0
10675,1
